2660,16044,-2936,488,0
2732,16148,-2976,491,0
2752,16044,-2996,491,0
2688,16000,-3076,491,0
2648,15876,-3152,491,0
2688,15888,-2924,491,0
2700,15840,-3012,491,0
2528,15784,-3140,491,0
2720,15820,-3264,491,0
2756,15900,-3256,491,0
3336,15052,-3540,488,0
3288,15116,-3384,488,0
3376,14908,-3392,488,0
3416,14980,-3548,488,0
3180,15104,-3464,488,0
2936,15848,-3348,489,0
2872,15896,-3400,489,0
2960,16148,-3644,489,0
2920,16096,-3476,489,0
3384,15688,-3004,488,0
2516,15648,-3084,488,0
2620,15604,-3148,489,0
2680,15648,-3020,489,0
2764,15664,-3000,489,0
2768,15548,-3048,489,0
2836,15560,-3192,489,0
2948,15456,-3060,489,0
3116,15440,-2580,489,0
3152,15624,-3188,489,0
3252,15404,-3724,491,0
3120,15388,-3644,491,0
3052,15364,-3816,491,0
2936,15324,-3828,491,0
2708,15324,-3752,491,0
2560,15372,-3744,491,0
2588,15928,-3500,490,0
2684,15796,-3552,490,0
2572,15728,-3552,490,0
2548,15652,-3444,490,0
2420,15620,-3404,490,0
2096,15696,-3552,490,0
2764,15688,-3344,492,0
2664,15632,-3252,491,0
2744,15568,-3328,491,0
2708,15632,-3268,492,0
2716,15608,-3420,492,0
2716,15720,-3328,492,0
2708,15760,-3452,491,0
2720,15728,-3456,492,0
2660,15748,-3392,492,0
2752,15800,-3292,492,0
2644,15736,-3316,492,0
2724,15740,-3220,492,0
2720,15844,-3340,492,0
2724,15768,-3232,492,0
2708,15872,-3200,492,0
2692,15880,-3288,492,0
12810,15660,-3428,491,0
2732,15748,-3420,491,0
2792,15724,-3464,490,0
2824,15756,-3440,490,0
2856,15780,-3416,490,0
2512,15912,-3388,489,0
2468,15944,-3484,489,0
2376,15992,-3936,489,0
2540,16072,-3912,489,0
2568,16024,-3564,489,0
2996,16080,-3564,489,0
2792,16020,-3604,489,0
1880,16100,-3352,489,0
1836,16020,-3184,489,0
1864,15408,-3964,490,0
1836,15384,-3964,490,0
1768,15476,-4056,490,0
1980,15540,-4036,490,0
2212,15828,-3272,489,0
2284,15924,-3100,489,0
2284,15884,-3080,489,0
2392,15824,-3084,489,0
2520,15796,-3052,489,0
3020,15540,-3308,489,0
3036,15600,-3140,489,0
3156,15568,-3304,489,0
3140,15544,-3264,489,0
3220,15516,-3044,489,0
3688,16040,-2764,489,0
3600,16092,-2680,489,0
3592,16052,-2556,489,0
3580,16124,-2748,489,0
3684,16180,-2656,489,0
3692,16144,-2632,489,0
3660,16180,-2652,489,0
2804,16220,-2972,488,0
2688,16008,-2960,488,0
2632,15988,-2636,488,0
2716,15824,-2692,488,0
2680,15820,-2748,488,0
2696,15772,-2912,488,0
2672,15832,-3100,488,0
2860,16032,-3152,489,0
3136,15928,-3616,489,0
3092,16056,-3820,490,0
3188,16168,-3440,490,0
3348,16152,-2964,490,0
3432,15960,-2800,490,0
3032,15892,-2324,490,0
3200,15776,-2944,490,0
3020,15680,-3412,492,0
3036,15748,-3300,492,0
3020,15708,-3236,492,0
3012,15772,-3196,492,0
3036,15724,-3192,492,0
2556,15784,-3096,491,0
2560,15860,-3140,491,0
2524,15804,-3100,491,0
2520,15808,-3116,491,0
2492,15836,-3188,491,0
2572,15820,-3004,491,0
2316,16156,-3188,489,0
2412,15880,-3128,488,0
2452,15924,-3108,488,0
2508,15864,-2852,488,0
2564,15916,-2944,488,0
2532,15860,-3108,488,0
2624,15792,-3016,488,0
2588,15852,-3036,488,0
2680,15856,-2988,488,0
2652,15852,-2936,488,0
2696,15828,-2864,488,0
2720,15744,-2648,488,0
2748,15828,-2632,488,0
2904,15872,-3112,488,0
2856,15844,-2996,488,0
2912,15888,-3056,488,0
2836,15880,-3048,488,0
2856,15956,-2972,488,0
2876,15860,-2912,488,0
2836,15944,-3000,488,0
2756,16036,-2848,488,0
